index_name,date,index_value
Nifty Smallcap 250 TRI,2023-07-04,10360.01
Nifty 500 TRI,2023-07-04,24965.42
Nifty G-Sec Index,2023-07-04,2823.1
Nifty 50 TRI,2023-07-05,36214.39
Nifty Next 50 TRI,2023-07-05,50795.24
Nifty Midcap 150 TRI,2023-07-05,19132.62
Nifty Smallcap 250 TRI,2023-07-05,10630.29
Nifty 500 TRI,2023-07-05,25501.12
Nifty G-Sec Index,2023-07-05,2838.93
Nifty 50 TRI,2023-07-06,36205.07
Nifty Next 50 TRI,2023-07-06,50746.5
Nifty Midcap 150 TRI,2023-07-06,18881.29
Nifty Smallcap 250 TRI,2023-07-06,10611.27
Nifty 500 TRI,2023-07-06,25143.96
Nifty G-Sec Index,2023-07-06,2834.67
Nifty 50 TRI,2023-07-07,36363.55
Nifty Next 50 TRI,2023-07-07,50454.11
Nifty Midcap 150 TRI,2023-07-07,18632.11
Nifty Smallcap 250 TRI,2023-07-07,10380.85
Nifty 500 TRI,2023-07-07,25263.7
Nifty G-Sec Index,2023-07-07,2833.79
Nifty 50 TRI,2023-07-10,36556.37
Nifty Next 50 TRI,2023-07-10,50327.44
Nifty Midcap 150 TRI,2023-07-10,18659.68
Nifty Smallcap 250 TRI,2023-07-10,10398.22
Nifty 500 TRI,2023-07-10,25377.28
Nifty G-Sec Index,2023-07-10,2840.44
Nifty 50 TRI,2023-07-11,36886.45
Nifty Next 50 TRI,2023-07-11,49749.58
Nifty Midcap 150 TRI,2023-07-11,18343.21
Nifty Smallcap 250 TRI,2023-07-11,10483.51
Nifty 500 TRI,2023-07-11,25383.85
Nifty G-Sec Index,2023-07-11,2832.37
Nifty 50 TRI,2023-07-13,37240.54
Nifty Next 50 TRI,2023-07-13,50938.32
Nifty Midcap 150 TRI,2023-07-13,17692.06
Nifty Smallcap 250 TRI,2023-07-13,10349.4
Nifty 500 TRI,2023-07-13,24855.89
Nifty G-Sec Index,2023-07-13,2835.54
Nifty 50 TRI,2023-07-14,36818.96
Nifty Next 50 TRI,2023-07-14,51203.48
Nifty Midcap 150 TRI,2023-07-14,17584.42
Nifty Smallcap 250 TRI,2023-07-14,10377.56
Nifty 500 TRI,2023-07-14,25236.69
Nifty G-Sec Index,2023-07-14,2819.94
Nifty 50 TRI,2023-07-18,37725.52
Nifty Next 50 TRI,2023-07-18,51671.5
Nifty Midcap 150 TRI,2023-07-18,17427.51
Nifty Smallcap 250 TRI,2023-07-18,10376.31
Nifty 500 TRI,2023-07-18,26179.43
Nifty G-Sec Index,2023-07-18,2840.93
Nifty 50 TRI,2023-07-19,38129.21
Nifty Next 50 TRI,2023-07-19,52170.85
Nifty Midcap 150 TRI,2023-07-19,17154.98
Nifty Smallcap 250 TRI,2023-07-19,10406.71
Nifty 500 TRI,2023-07-19,26255.29
Nifty G-Sec Index,2023-07-19,2835.27
Nifty 50 TRI,2023-07-20,38384.91
Nifty Next 50 TRI,2023-07-20,53214.61
Nifty Midcap 150 TRI,2023-07-20,17240.59
Nifty Smallcap 250 TRI,2023-07-20,10631.07
Nifty 500 TRI,2023-07-20,26048.65
Nifty G-Sec Index,2023-07-20,2836.88
Nifty 50 TRI,2023-07-24,38715.94
Nifty Next 50 TRI,2023-07-24,53458.72
Nifty Midcap 150 TRI,2023-07-24,17319.09
Nifty Smallcap 250 TRI,2023-07-24,11007.79
Nifty 500 TRI,2023-07-24,26341.43
Nifty G-Sec Index,2023-07-24,2854.89
Nifty 50 TRI,2023-07-25,38697.14
Nifty Next 50 TRI,2023-07-25,55397.55
Nifty Midcap 150 TRI,2023-07-25,17698.46
Nifty Smallcap 250 TRI,2023-07-25,10852.71
Nifty 500 TRI,2023-07-25,26106.85
Nifty G-Sec Index,2023-07-25,2854.24
Nifty 50 TRI,2023-07-26,39397.75
Nifty Next 50 TRI,2023-07-26,55191.56
Nifty Midcap 150 TRI,2023-07-26,17389.84
Nifty Smallcap 250 TRI,2023-07-26,10911.27
Nifty 500 TRI,2023-07-26,26325.64
Nifty G-Sec Index,2023-07-26,2876.56
Nifty 50 TRI,2023-07-27,39148.6
Nifty Next 50 TRI,2023-07-27,55504.39
Nifty Midcap 150 TRI,2023-07-27,17699.0
Nifty Smallcap 250 TRI,2023-07-27,11030.44
Nifty 500 TRI,2023-07-27,26447.54
Nifty G-Sec Index,2023-07-27,2874.25
Nifty 50 TRI,2023-07-28,38993.91
Nifty Next 50 TRI,2023-07-28,57052.44
Nifty Midcap 150 TRI,2023-07-28,17736.35
Nifty Smallcap 250 TRI,2023-07-28,10567.04
Nifty 500 TRI,2023-07-28,26545.73
Nifty G-Sec Index,2023-07-28,2868.41
Nifty 50 TRI,2023-07-31,39514.73
Nifty Next 50 TRI,2023-07-31,57355.73
Nifty Midcap 150 TRI,2023-07-31,17659.73
Nifty Smallcap 250 TRI,2023-07-31,10587.8
Nifty 500 TRI,2023-07-31,27108.18
Nifty G-Sec Index,2023-07-31,2873.52
Nifty 50 TRI,2023-08-01,39991.31
Nifty Next 50 TRI,2023-08-01,57840.46
Nifty Midcap 150 TRI,2023-08-01,17713.92
Nifty Smallcap 250 TRI,2023-08-01,10815.38
Nifty 500 TRI,2023-08-01,27386.72
Nifty G-Sec Index,2023-08-01,2871.56
Nifty 50 TRI,2023-08-02,40314.26
Nifty Next 50 TRI,2023-08-02,57517.75
Nifty Midcap 150 TRI,2023-08-02,17502.29
Nifty Smallcap 250 TRI,2023-08-02,11268.87
Nifty 500 TRI,2023-08-02,28057.42
Nifty G-Sec Index,2023-08-02,2880.07
Nifty 50 TRI,2023-08-03,39298.67
Nifty Next 50 TRI,2023-08-03,56192.38
Nifty Midcap 150 TRI,2023-08-03,16839.57
Nifty Smallcap 250 TRI,2023-08-03,11054.37
Nifty 500 TRI,2023-08-03,27314.86
Nifty G-Sec Index,2023-08-03,2877.02
Nifty 50 TRI,2023-08-04,39320.14
Nifty Next 50 TRI,2023-08-04,56755.14
Nifty Midcap 150 TRI,2023-08-04,16735.21
Nifty Smallcap 250 TRI,2023-08-04,10809.16
Nifty 500 TRI,2023-08-04,27257.61
Nifty G-Sec Index,2023-08-04,2867.09
Nifty 50 TRI,2023-08-07,40231.93
Nifty Next 50 TRI,2023-08-07,56230.17
Nifty Midcap 150 TRI,2023-08-07,17050.13
Nifty Smallcap 250 TRI,2023-08-07,10915.19
Nifty 500 TRI,2023-08-07,27409.97
Nifty G-Sec Index,2023-08-07,2849.93
Nifty 50 TRI,2023-08-08,40602.0
Nifty Next 50 TRI,2023-08-08,56063.37
Nifty Midcap 150 TRI,2023-08-08,17028.4
Nifty Smallcap 250 TRI,2023-08-08,11044.99
Nifty 500 TRI,2023-08-08,27202.47
Nifty G-Sec Index,2023-08-08,2836.13
Nifty 50 TRI,2023-08-09,40602.02
Nifty Next 50 TRI,2023-08-09,56955.15
Nifty Midcap 150 TRI,2023-08-09,17239.22
Nifty Smallcap 250 TRI,2023-08-09,11055.27
Nifty 500 TRI,2023-08-09,26686.46
Nifty G-Sec Index,2023-08-09,2860.49
Nifty 50 TRI,2023-08-10,40231.24
Nifty Next 50 TRI,2023-08-10,57145.79
Nifty Midcap 150 TRI,2023-08-10,17045.01
Nifty Smallcap 250 TRI,2023-08-10,10977.23
Nifty 500 TRI,2023-08-10,26983.99
Nifty G-Sec Index,2023-08-10,2877.35
Nifty 50 TRI,2023-08-11,39894.55
Nifty Next 50 TRI,2023-08-11,56563.88
Nifty Midcap 150 TRI,2023-08-11,16642.07
Nifty Smallcap 250 TRI,2023-08-11,10911.65
Nifty 500 TRI,2023-08-11,26987.44
Nifty G-Sec Index,2023-08-11,2882.76
Nifty 50 TRI,2023-08-14,40075.21
Nifty Next 50 TRI,2023-08-14,55976.36
Nifty Midcap 150 TRI,2023-08-14,16421.06
Nifty Smallcap 250 TRI,2023-08-14,10927.4
Nifty 500 TRI,2023-08-14,26949.11
Nifty G-Sec Index,2023-08-14,2882.45
Nifty 50 TRI,2023-08-15,40900.58
Nifty Next 50 TRI,2023-08-15,55081.51
Nifty Midcap 150 TRI,2023-08-15,16283.7
Nifty Smallcap 250 TRI,2023-08-15,11115.05
Nifty 500 TRI,2023-08-15,26753.54
Nifty G-Sec Index,2023-08-15,2883.93
Nifty 50 TRI,2023-08-16,40954.59
Nifty Next 50 TRI,2023-08-16,54652.58
Nifty Midcap 150 TRI,2023-08-16,16451.22
Nifty Smallcap 250 TRI,2023-08-16,10958.13
Nifty 500 TRI,2023-08-16,26337.78
Nifty G-Sec Index,2023-08-16,2902.56
Nifty 50 TRI,2023-08-17,41381.88
Nifty Next 50 TRI,2023-08-17,54851.29
Nifty Midcap 150 TRI,2023-08-17,16232.59
Nifty Smallcap 250 TRI,2023-08-17,11374.0
Nifty 500 TRI,2023-08-17,26250.66
Nifty G-Sec Index,2023-08-17,2869.94
Nifty 50 TRI,2023-08-18,41714.66
Nifty Next 50 TRI,2023-08-18,54280.67
Nifty Midcap 150 TRI,2023-08-18,15796.16
Nifty Smallcap 250 TRI,2023-08-18,10994.61
Nifty 500 TRI,2023-08-18,26554.01
Nifty G-Sec Index,2023-08-18,2855.74
Nifty 50 TRI,2023-08-21,41370.1
Nifty Next 50 TRI,2023-08-21,55035.2
Nifty Midcap 150 TRI,2023-08-21,15715.35
Nifty Smallcap 250 TRI,2023-08-21,10924.89
Nifty 500 TRI,2023-08-21,26412.48
Nifty G-Sec Index,2023-08-21,2853.87
Nifty 50 TRI,2023-08-22,40768.0
Nifty Next 50 TRI,2023-08-22,55001.8
Nifty Midcap 150 TRI,2023-08-22,15760.9
Nifty Smallcap 250 TRI,2023-08-22,11106.26
Nifty 500 TRI,2023-08-22,26344.26
Nifty G-Sec Index,2023-08-22,2850.71
Nifty 50 TRI,2023-08-23,40483.29
Nifty Next 50 TRI,2023-08-23,54681.23
Nifty Midcap 150 TRI,2023-08-23,15723.12
Nifty Smallcap 250 TRI,2023-08-23,11190.99
Nifty 500 TRI,2023-08-23,26586.96
Nifty G-Sec Index,2023-08-23,2863.32
Nifty 50 TRI,2023-08-24,39980.31
Nifty Next 50 TRI,2023-08-24,55055.42
Nifty Midcap 150 TRI,2023-08-24,15967.25
Nifty Smallcap 250 TRI,2023-08-24,11301.15
Nifty 500 TRI,2023-08-24,26623.62
Nifty G-Sec Index,2023-08-24,2859.6
Nifty 50 TRI,2023-08-25,39880.33
Nifty Next 50 TRI,2023-08-25,55277.27
Nifty Midcap 150 TRI,2023-08-25,15569.85
Nifty Smallcap 250 TRI,2023-08-25,11291.07
Nifty 500 TRI,2023-08-25,27074.2
Nifty G-Sec Index,2023-08-25,2851.85
Nifty 50 TRI,2023-08-28,40526.85
Nifty Next 50 TRI,2023-08-28,56051.48
Nifty Midcap 150 TRI,2023-08-28,15619.25
Nifty Smallcap 250 TRI,2023-08-28,11119.92
Nifty 500 TRI,2023-08-28,27211.44
Nifty G-Sec Index,2023-08-28,2864.07
Nifty 50 TRI,2023-08-29,40188.95
Nifty Next 50 TRI,2023-08-29,54933.41
Nifty Midcap 150 TRI,2023-08-29,15833.6
Nifty Smallcap 250 TRI,2023-08-29,11406.0
Nifty 500 TRI,2023-08-29,27562.19
Nifty G-Sec Index,2023-08-29,2866.89
Nifty 50 TRI,2023-08-30,40433.34
Nifty Next 50 TRI,2023-08-30,54568.04
Nifty Midcap 150 TRI,2023-08-30,15874.11
Nifty Smallcap 250 TRI,2023-08-30,11340.01
Nifty 500 TRI,2023-08-30,28210.39
Nifty G-Sec Index,2023-08-30,2870.45
Nifty 50 TRI,2023-08-31,40070.67
Nifty Next 50 TRI,2023-08-31,54647.06
Nifty Midcap 150 TRI,2023-08-31,15826.45
Nifty Smallcap 250 TRI,2023-08-31,11527.59
Nifty 500 TRI,2023-08-31,28259.1
Nifty G-Sec Index,2023-08-31,2885.28
Nifty 50 TRI,2023-09-01,40796.82
Nifty Next 50 TRI,2023-09-01,55483.99
Nifty Midcap 150 TRI,2023-09-01,16013.37
Nifty Smallcap 250 TRI,2023-09-01,11327.34
Nifty 500 TRI,2023-09-01,28262.0
Nifty G-Sec Index,2023-09-01,2884.32
Nifty 50 TRI,2023-09-04,40991.74
Nifty Next 50 TRI,2023-09-04,54820.21
Nifty Midcap 150 TRI,2023-09-04,16076.28
Nifty Smallcap 250 TRI,2023-09-04,11449.86
Nifty 500 TRI,2023-09-04,28525.68
Nifty G-Sec Index,2023-09-04,2875.86
Nifty 50 TRI,2023-09-05,41947.15
Nifty Next 50 TRI,2023-09-05,55506.96
Nifty Midcap 150 TRI,2023-09-05,16121.81
Nifty Smallcap 250 TRI,2023-09-05,11554.14
Nifty 500 TRI,2023-09-05,28116.98
Nifty G-Sec Index,2023-09-05,2870.22
Nifty 50 TRI,2023-09-06,40948.23
Nifty Next 50 TRI,2023-09-06,56851.98
Nifty Midcap 150 TRI,2023-09-06,15843.42
Nifty Smallcap 250 TRI,2023-09-06,11475.55
Nifty 500 TRI,2023-09-06,27278.23
Nifty G-Sec Index,2023-09-06,2874.57
Nifty 50 TRI,2023-09-07,41333.28
Nifty Next 50 TRI,2023-09-07,57427.19
Nifty Midcap 150 TRI,2023-09-07,15857.74
Nifty Smallcap 250 TRI,2023-09-07,11755.59
Nifty 500 TRI,2023-09-07,27707.1
Nifty G-Sec Index,2023-09-07,2874.59
Nifty 50 TRI,2023-09-08,41654.65
Nifty Next 50 TRI,2023-09-08,56588.92
Nifty Midcap 150 TRI,2023-09-08,16396.47
Nifty Smallcap 250 TRI,2023-09-08,11467.04
Nifty 500 TRI,2023-09-08,27616.66
Nifty G-Sec Index,2023-09-08,2874.51
Nifty 50 TRI,2023-09-11,41028.99
Nifty Next 50 TRI,2023-09-11,56961.55
Nifty Midcap 150 TRI,2023-09-11,16543.24
Nifty Smallcap 250 TRI,2023-09-11,11491.71
Nifty 500 TRI,2023-09-11,27953.67
Nifty G-Sec Index,2023-09-11,2867.09
Nifty 50 TRI,2023-09-12,42121.87
Nifty Next 50 TRI,2023-09-12,57777.23
Nifty Midcap 150 TRI,2023-09-12,16637.01
Nifty Smallcap 250 TRI,2023-09-12,11735.19
Nifty 500 TRI,2023-09-12,28106.36
Nifty G-Sec Index,2023-09-12,2874.3
Nifty 50 TRI,2023-09-13,41975.32
Nifty Next 50 TRI,2023-09-13,57842.64
Nifty Midcap 150 TRI,2023-09-13,16699.06
Nifty Smallcap 250 TRI,2023-09-13,11904.29
Nifty 500 TRI,2023-09-13,27718.28
Nifty G-Sec Index,2023-09-13,2868.33
Nifty 50 TRI,2023-09-14,42986.28
Nifty Next 50 TRI,2023-09-14,56355.52
Nifty Midcap 150 TRI,2023-09-14,16662.48
Nifty Smallcap 250 TRI,2023-09-14,11749.58
Nifty 500 TRI,2023-09-14,27350.38
Nifty G-Sec Index,2023-09-14,2867.35
Nifty 50 TRI,2023-09-15,42413.04
Nifty Next 50 TRI,2023-09-15,56857.98
Nifty Midcap 150 TRI,2023-09-15,16826.95
Nifty Smallcap 250 TRI,2023-09-15,11769.43
Nifty 500 TRI,2023-09-15,27434.84
Nifty G-Sec Index,2023-09-15,2862.4
Nifty 50 TRI,2023-09-18,43419.5
Nifty Next 50 TRI,2023-09-18,57432.44
Nifty Midcap 150 TRI,2023-09-18,16560.72
Nifty Smallcap 250 TRI,2023-09-18,11493.89
Nifty 500 TRI,2023-09-18,27173.78
Nifty G-Sec Index,2023-09-18,2857.42
Nifty 50 TRI,2023-09-19,42707.08
Nifty Next 50 TRI,2023-09-19,56942.49
Nifty Midcap 150 TRI,2023-09-19,16286.37
Nifty Smallcap 250 TRI,2023-09-19,11738.56
Nifty 500 TRI,2023-09-19,26942.89
Nifty G-Sec Index,2023-09-19,2867.73
Nifty 50 TRI,2023-09-20,43371.52
Nifty Next 50 TRI,2023-09-20,56971.49
Nifty Midcap 150 TRI,2023-09-20,15645.61
Nifty Smallcap 250 TRI,2023-09-20,11830.96
Nifty 500 TRI,2023-09-20,27348.56
Nifty G-Sec Index,2023-09-20,2869.38
Nifty 50 TRI,2023-09-21,43970.5
Nifty Next 50 TRI,2023-09-21,57035.47
Nifty Midcap 150 TRI,2023-09-21,15906.98
Nifty Smallcap 250 TRI,2023-09-21,11387.8
Nifty 500 TRI,2023-09-21,27039.12
Nifty G-Sec Index,2023-09-21,2855.94
Nifty 50 TRI,2023-09-22,44838.86
Nifty Next 50 TRI,2023-09-22,57173.55
Nifty Midcap 150 TRI,2023-09-22,15796.87
Nifty Smallcap 250 TRI,2023-09-22,11043.64
Nifty 500 TRI,2023-09-22,26654.31
Nifty G-Sec Index,2023-09-22,2851.55
Nifty 50 TRI,2023-09-25,45624.65
Nifty Next 50 TRI,2023-09-25,57810.24
Nifty Midcap 150 TRI,2023-09-25,15807.45
Nifty Smallcap 250 TRI,2023-09-25,11232.68
Nifty 500 TRI,2023-09-25,26981.96
Nifty G-Sec Index,2023-09-25,2860.49
Nifty 50 TRI,2023-09-26,45216.4
Nifty Next 50 TRI,2023-09-26,59117.1
Nifty Midcap 150 TRI,2023-09-26,15753.54
Nifty Smallcap 250 TRI,2023-09-26,11246.08
Nifty 500 TRI,2023-09-26,26598.73
Nifty G-Sec Index,2023-09-26,2851.42
Nifty 50 TRI,2023-09-27,45121.14
Nifty Next 50 TRI,2023-09-27,58886.81
Nifty Midcap 150 TRI,2023-09-27,15857.92
Nifty Smallcap 250 TRI,2023-09-27,11202.44
Nifty 500 TRI,2023-09-27,26940.58
Nifty G-Sec Index,2023-09-27,2854.96
Nifty 50 TRI,2023-09-28,45957.55
Nifty Next 50 TRI,2023-09-28,58960.16
Nifty Midcap 150 TRI,2023-09-28,15761.73
Nifty Smallcap 250 TRI,2023-09-28,11306.09
Nifty 500 TRI,2023-09-28,26690.4
Nifty G-Sec Index,2023-09-28,2863.37
Nifty 50 TRI,2023-09-29,46772.98
Nifty Next 50 TRI,2023-09-29,56986.42
Nifty Midcap 150 TRI,2023-09-29,15478.48
Nifty Smallcap 250 TRI,2023-09-29,11321.72
Nifty 500 TRI,2023-09-29,26981.13
Nifty G-Sec Index,2023-09-29,2862.47
Nifty 50 TRI,2023-10-02,46650.13
Nifty Next 50 TRI,2023-10-02,57659.97
Nifty Midcap 150 TRI,2023-10-02,15517.56
Nifty Smallcap 250 TRI,2023-10-02,10952.97
Nifty 500 TRI,2023-10-02,27304.91
Nifty G-Sec Index,2023-10-02,2867.33
Nifty 50 TRI,2023-10-03,46928.18
Nifty Next 50 TRI,2023-10-03,58499.44
Nifty Midcap 150 TRI,2023-10-03,15854.63
Nifty Smallcap 250 TRI,2023-10-03,10796.02
Nifty 500 TRI,2023-10-03,26994.19
Nifty G-Sec Index,2023-10-03,2870.72
Nifty 50 TRI,2023-10-04,47198.47
Nifty Next 50 TRI,2023-10-04,58518.99
Nifty Midcap 150 TRI,2023-10-04,16105.82
Nifty Smallcap 250 TRI,2023-10-04,10725.62
Nifty 500 TRI,2023-10-04,27119.45
Nifty G-Sec Index,2023-10-04,2869.8
Nifty 50 TRI,2023-10-05,46823.64
Nifty Next 50 TRI,2023-10-05,57909.82
Nifty Midcap 150 TRI,2023-10-05,16207.17
Nifty Smallcap 250 TRI,2023-10-05,10790.07
Nifty 500 TRI,2023-10-05,26909.16
Nifty G-Sec Index,2023-10-05,2868.1
Nifty 50 TRI,2023-10-06,47169.45
Nifty Next 50 TRI,2023-10-06,58640.64
Nifty Midcap 150 TRI,2023-10-06,16164.68
Nifty Smallcap 250 TRI,2023-10-06,10727.45
Nifty 500 TRI,2023-10-06,26966.61
Nifty G-Sec Index,2023-10-06,2865.52
Nifty 50 TRI,2023-10-09,47288.45
Nifty Next 50 TRI,2023-10-09,59155.34
Nifty Midcap 150 TRI,2023-10-09,15999.21
Nifty Smallcap 250 TRI,2023-10-09,10685.27
Nifty 500 TRI,2023-10-09,27435.3
Nifty G-Sec Index,2023-10-09,2852.45
Nifty 50 TRI,2023-10-10,47239.64
Nifty Next 50 TRI,2023-10-10,58959.32
Nifty Midcap 150 TRI,2023-10-10,16107.78
Nifty Smallcap 250 TRI,2023-10-10,10469.49
Nifty 500 TRI,2023-10-10,27415.57
Nifty G-Sec Index,2023-10-10,2857.38
Nifty 50 TRI,2023-10-11,46743.17
Nifty Next 50 TRI,2023-10-11,57563.57
Nifty Midcap 150 TRI,2023-10-11,15557.43
Nifty Smallcap 250 TRI,2023-10-11,10375.49
Nifty 500 TRI,2023-10-11,27509.23
Nifty G-Sec Index,2023-10-11,2850.85
Nifty 50 TRI,2023-10-12,46947.52
Nifty Next 50 TRI,2023-10-12,58035.75
Nifty Midcap 150 TRI,2023-10-12,15446.34
Nifty Smallcap 250 TRI,2023-10-12,10460.87
Nifty 500 TRI,2023-10-12,27442.56
Nifty G-Sec Index,2023-10-12,2851.33
Nifty 50 TRI,2023-10-16,47915.01
Nifty Next 50 TRI,2023-10-16,60789.04
Nifty Midcap 150 TRI,2023-10-16,15440.58
Nifty Smallcap 250 TRI,2023-10-16,11033.14
Nifty 500 TRI,2023-10-16,27510.66
Nifty G-Sec Index,2023-10-16,2850.92
Nifty 50 TRI,2023-10-17,47582.46
Nifty Next 50 TRI,2023-10-17,60910.92
Nifty Midcap 150 TRI,2023-10-17,15887.03
Nifty Smallcap 250 TRI,2023-10-17,11004.27
Nifty 500 TRI,2023-10-17,27435.75
Nifty G-Sec Index,2023-10-17,2850.56
Nifty 50 TRI,2023-10-18,47079.87
Nifty Next 50 TRI,2023-10-18,61361.27
Nifty Midcap 150 TRI,2023-10-18,15822.43
Nifty Smallcap 250 TRI,2023-10-18,11185.53
Nifty 500 TRI,2023-10-18,27711.64
Nifty G-Sec Index,2023-10-18,2855.71
Nifty 50 TRI,2023-10-19,46879.93
Nifty Next 50 TRI,2023-10-19,61028.89
Nifty Midcap 150 TRI,2023-10-19,16058.22
Nifty Smallcap 250 TRI,2023-10-19,11142.73
Nifty 500 TRI,2023-10-19,27075.59
Nifty G-Sec Index,2023-10-19,2850.66
Nifty 50 TRI,2023-10-20,46240.86
Nifty Next 50 TRI,2023-10-20,61688.86
Nifty Midcap 150 TRI,2023-10-20,16287.6
Nifty Smallcap 250 TRI,2023-10-20,11512.25
Nifty 500 TRI,2023-10-20,26466.94
Nifty G-Sec Index,2023-10-20,2856.19
Nifty 50 TRI,2023-10-23,46633.29
Nifty Next 50 TRI,2023-10-23,62461.76
Nifty Midcap 150 TRI,2023-10-23,15956.43
Nifty Smallcap 250 TRI,2023-10-23,11770.98
Nifty 500 TRI,2023-10-23,26445.82
Nifty G-Sec Index,2023-10-23,2858.93
Nifty 50 TRI,2023-10-24,46493.85
Nifty Next 50 TRI,2023-10-24,63941.03
Nifty Midcap 150 TRI,2023-10-24,15766.25
Nifty Smallcap 250 TRI,2023-10-24,11898.65
Nifty 500 TRI,2023-10-24,26251.96
Nifty G-Sec Index,2023-10-24,2869.93
Nifty 50 TRI,2023-10-25,46803.03
Nifty Next 50 TRI,2023-10-25,63942.22
Nifty Midcap 150 TRI,2023-10-25,15514.91
Nifty Smallcap 250 TRI,2023-10-25,11807.36
Nifty 500 TRI,2023-10-25,25783.82
Nifty G-Sec Index,2023-10-25,2883.56
Nifty 50 TRI,2023-10-26,46119.43
Nifty Next 50 TRI,2023-10-26,64376.35
Nifty Midcap 150 TRI,2023-10-26,15817.57
Nifty Smallcap 250 TRI,2023-10-26,11489.2
Nifty 500 TRI,2023-10-26,25319.42
Nifty G-Sec Index,2023-10-26,2879.21
Nifty 50 TRI,2023-10-27,46473.02
Nifty Next 50 TRI,2023-10-27,64334.7
Nifty Midcap 150 TRI,2023-10-27,15549.46
Nifty Smallcap 250 TRI,2023-10-27,11294.04
Nifty 500 TRI,2023-10-27,25414.91
Nifty G-Sec Index,2023-10-27,2871.93
Nifty 50 TRI,2023-10-30,46507.36
Nifty Next 50 TRI,2023-10-30,64886.16
Nifty Midcap 150 TRI,2023-10-30,15306.1
Nifty Smallcap 250 TRI,2023-10-30,10840.63
Nifty 500 TRI,2023-10-30,25508.88
Nifty G-Sec Index,2023-10-30,2885.71
Nifty 50 TRI,2023-10-31,46716.57
Nifty Next 50 TRI,2023-10-31,64756.16
Nifty Midcap 150 TRI,2023-10-31,14921.26
Nifty Smallcap 250 TRI,2023-10-31,10755.79
Nifty 500 TRI,2023-10-31,25662.81
Nifty G-Sec Index,2023-10-31,2888.64
Nifty 50 TRI,2023-11-01,46570.07
Nifty Next 50 TRI,2023-11-01,65553.27
Nifty Midcap 150 TRI,2023-11-01,14805.84
Nifty Smallcap 250 TRI,2023-11-01,10660.92
Nifty 500 TRI,2023-11-01,25617.11
Nifty G-Sec Index,2023-11-01,2890.93
Nifty 50 TRI,2023-11-02,46084.66
Nifty Next 50 TRI,2023-11-02,68059.71
Nifty Midcap 150 TRI,2023-11-02,14932.05
Nifty Smallcap 250 TRI,2023-11-02,10794.32
Nifty 500 TRI,2023-11-02,25403.87
Nifty G-Sec Index,2023-11-02,2895.19
Nifty 50 TRI,2023-11-03,46046.12
Nifty Next 50 TRI,2023-11-03,68079.14
Nifty Midcap 150 TRI,2023-11-03,14919.9
Nifty Smallcap 250 TRI,2023-11-03,10661.71
Nifty 500 TRI,2023-11-03,25866.22
Nifty G-Sec Index,2023-11-03,2897.34
Nifty 50 TRI,2023-11-06,46175.21
Nifty Next 50 TRI,2023-11-06,68575.13
Nifty Midcap 150 TRI,2023-11-06,15068.16
Nifty Smallcap 250 TRI,2023-11-06,10815.0
Nifty 500 TRI,2023-11-06,25728.91
Nifty G-Sec Index,2023-11-06,2907.17
Nifty 50 TRI,2023-11-07,46470.42
Nifty Next 50 TRI,2023-11-07,68619.55
Nifty Midcap 150 TRI,2023-11-07,15061.22
Nifty Smallcap 250 TRI,2023-11-07,10716.53
Nifty 500 TRI,2023-11-07,26333.0
Nifty G-Sec Index,2023-11-07,2910.76
Nifty 50 TRI,2023-11-08,47083.07
Nifty Next 50 TRI,2023-11-08,67849.78
Nifty Midcap 150 TRI,2023-11-08,14970.39
Nifty Smallcap 250 TRI,2023-11-08,10602.42
Nifty 500 TRI,2023-11-08,26818.85
Nifty G-Sec Index,2023-11-08,2911.41
Nifty 50 TRI,2023-11-09,47347.64
Nifty Next 50 TRI,2023-11-09,67500.18
Nifty Midcap 150 TRI,2023-11-09,15173.51
Nifty Smallcap 250 TRI,2023-11-09,10746.14
Nifty 500 TRI,2023-11-09,26500.59
Nifty G-Sec Index,2023-11-09,2890.91
Nifty 50 TRI,2023-11-10,48524.57
Nifty Next 50 TRI,2023-11-10,69084.69
Nifty Midcap 150 TRI,2023-11-10,15774.74
Nifty Smallcap 250 TRI,2023-11-10,10577.42
Nifty 500 TRI,2023-11-10,26587.85
Nifty G-Sec Index,2023-11-10,2889.29
Nifty 50 TRI,2023-11-13,48425.12
Nifty Next 50 TRI,2023-11-13,68310.77
Nifty Midcap 150 TRI,2023-11-13,15587.21
Nifty Smallcap 250 TRI,2023-11-13,10427.41
Nifty 500 TRI,2023-11-13,26981.76
Nifty G-Sec Index,2023-11-13,2905.0
Nifty 50 TRI,2023-11-14,48110.95
Nifty Next 50 TRI,2023-11-14,68664.65
Nifty Midcap 150 TRI,2023-11-14,15711.92
Nifty Smallcap 250 TRI,2023-11-14,10284.69
Nifty 500 TRI,2023-11-14,27247.79
Nifty G-Sec Index,2023-11-14,2897.57
Nifty 50 TRI,2023-11-15,48034.44
Nifty Next 50 TRI,2023-11-15,69483.19
Nifty Midcap 150 TRI,2023-11-15,15888.99
Nifty Smallcap 250 TRI,2023-11-15,10505.99
Nifty 500 TRI,2023-11-15,27465.06
Nifty G-Sec Index,2023-11-15,2896.15
Nifty 50 TRI,2023-11-16,48503.53
Nifty Next 50 TRI,2023-11-16,68770.62
Nifty Midcap 150 TRI,2023-11-16,15681.33
Nifty Smallcap 250 TRI,2023-11-16,10520.87
